index,author,content,created_at
7692,ME,Kafka is easy! number: 7692,2023-08-31 16:29:22.484391
7691,ME,Kafka is easy! number: 7691,2023-08-31 16:29:22.484391
7695,ME,Kafka is easy! number: 7695,2023-08-31 16:29:22.484391
7693,ME,Kafka is easy! number: 7693,2023-08-31 16:29:22.484391
7686,ME,Kafka is easy! number: 7686,2023-08-31 16:29:22.484391
7685,ME,Kafka is easy! number: 7685,2023-08-31 16:29:22.484391
7689,ME,Kafka is easy! number: 7689,2023-08-31 16:29:22.484391
7697,ME,Kafka is easy! number: 7697,2023-08-31 16:29:22.484391
7684,ME,Kafka is easy! number: 7684,2023-08-31 16:29:22.484391
7687,ME,Kafka is easy! number: 7687,2023-08-31 16:29:22.484391
7688,ME,Kafka is easy! number: 7688,2023-08-31 16:29:22.484391
7694,ME,Kafka is easy! number: 7694,2023-08-31 16:29:22.484391
7696,ME,Kafka is easy! number: 7696,2023-08-31 16:29:22.484391
7699,ME,Kafka is easy! number: 7699,2023-08-31 16:29:22.485390
7710,ME,Kafka is easy! number: 7710,2023-08-31 16:29:22.485390
7700,ME,Kafka is easy! number: 7700,2023-08-31 16:29:22.485390
7701,ME,Kafka is easy! number: 7701,2023-08-31 16:29:22.485390
7698,ME,Kafka is easy! number: 7698,2023-08-31 16:29:22.485390
7709,ME,Kafka is easy! number: 7709,2023-08-31 16:29:22.485390
7705,ME,Kafka is easy! number: 7705,2023-08-31 16:29:22.485390
7706,ME,Kafka is easy! number: 7706,2023-08-31 16:29:22.485390
7708,ME,Kafka is easy! number: 7708,2023-08-31 16:29:22.485390
7711,ME,Kafka is easy! number: 7711,2023-08-31 16:29:22.485390
7707,ME,Kafka is easy! number: 7707,2023-08-31 16:29:22.485390
7704,ME,Kafka is easy! number: 7704,2023-08-31 16:29:22.485390
7703,ME,Kafka is easy! number: 7703,2023-08-31 16:29:22.485390
7702,ME,Kafka is easy! number: 7702,2023-08-31 16:29:22.485390
7714,ME,Kafka is easy! number: 7714,2023-08-31 16:29:22.486404
7715,ME,Kafka is easy! number: 7715,2023-08-31 16:29:22.486404
7712,ME,Kafka is easy! number: 7712,2023-08-31 16:29:22.486404
7713,ME,Kafka is easy! number: 7713,2023-08-31 16:29:22.486404
7716,ME,Kafka is easy! number: 7716,2023-08-31 16:29:22.491389
7718,ME,Kafka is easy! number: 7718,2023-08-31 16:29:22.491389
7719,ME,Kafka is easy! number: 7719,2023-08-31 16:29:22.491389
7717,ME,Kafka is easy! number: 7717,2023-08-31 16:29:22.491389
7725,ME,Kafka is easy! number: 7725,2023-08-31 16:29:22.492393
7724,ME,Kafka is easy! number: 7724,2023-08-31 16:29:22.492393
7731,ME,Kafka is easy! number: 7731,2023-08-31 16:29:22.492393
7726,ME,Kafka is easy! number: 7726,2023-08-31 16:29:22.492393
7727,ME,Kafka is easy! number: 7727,2023-08-31 16:29:22.492393
7723,ME,Kafka is easy! number: 7723,2023-08-31 16:29:22.492393
7732,ME,Kafka is easy! number: 7732,2023-08-31 16:29:22.492393
7721,ME,Kafka is easy! number: 7721,2023-08-31 16:29:22.492393
7728,ME,Kafka is easy! number: 7728,2023-08-31 16:29:22.492393
7729,ME,Kafka is easy! number: 7729,2023-08-31 16:29:22.492393
7722,ME,Kafka is easy! number: 7722,2023-08-31 16:29:22.492393
7730,ME,Kafka is easy! number: 7730,2023-08-31 16:29:22.492393
7720,ME,Kafka is easy! number: 7720,2023-08-31 16:29:22.492393
7733,ME,Kafka is easy! number: 7733,2023-08-31 16:29:22.493404
7742,ME,Kafka is easy! number: 7742,2023-08-31 16:29:22.493404
7736,ME,Kafka is easy! number: 7736,2023-08-31 16:29:22.493404
7744,ME,Kafka is easy! number: 7744,2023-08-31 16:29:22.493404
7740,ME,Kafka is easy! number: 7740,2023-08-31 16:29:22.493404
7739,ME,Kafka is easy! number: 7739,2023-08-31 16:29:22.493404
7738,ME,Kafka is easy! number: 7738,2023-08-31 16:29:22.493404
7734,ME,Kafka is easy! number: 7734,2023-08-31 16:29:22.493404
7741,ME,Kafka is easy! number: 7741,2023-08-31 16:29:22.493404
7737,ME,Kafka is easy! number: 7737,2023-08-31 16:29:22.493404
7735,ME,Kafka is easy! number: 7735,2023-08-31 16:29:22.493404
7746,ME,Kafka is easy! number: 7746,2023-08-31 16:29:22.493404
7743,ME,Kafka is easy! number: 7743,2023-08-31 16:29:22.493404
7745,ME,Kafka is easy! number: 7745,2023-08-31 16:29:22.493404
7751,ME,Kafka is easy! number: 7751,2023-08-31 16:29:22.494398
7749,ME,Kafka is easy! number: 7749,2023-08-31 16:29:22.494398
7758,ME,Kafka is easy! number: 7758,2023-08-31 16:29:22.494398
7753,ME,Kafka is easy! number: 7753,2023-08-31 16:29:22.494398
7760,ME,Kafka is easy! number: 7760,2023-08-31 16:29:22.494398
7747,ME,Kafka is easy! number: 7747,2023-08-31 16:29:22.494398
7757,ME,Kafka is easy! number: 7757,2023-08-31 16:29:22.494398
7756,ME,Kafka is easy! number: 7756,2023-08-31 16:29:22.494398
7750,ME,Kafka is easy! number: 7750,2023-08-31 16:29:22.494398
7754,ME,Kafka is easy! number: 7754,2023-08-31 16:29:22.494398
7748,ME,Kafka is easy! number: 7748,2023-08-31 16:29:22.494398
7752,ME,Kafka is easy! number: 7752,2023-08-31 16:29:22.494398
7759,ME,Kafka is easy! number: 7759,2023-08-31 16:29:22.494398
7755,ME,Kafka is easy! number: 7755,2023-08-31 16:29:22.494398
7764,ME,Kafka is easy! number: 7764,2023-08-31 16:29:22.495398
7772,ME,Kafka is easy! number: 7772,2023-08-31 16:29:22.495398
7761,ME,Kafka is easy! number: 7761,2023-08-31 16:29:22.495398
7774,ME,Kafka is easy! number: 7774,2023-08-31 16:29:22.495398
7766,ME,Kafka is easy! number: 7766,2023-08-31 16:29:22.495398
7771,ME,Kafka is easy! number: 7771,2023-08-31 16:29:22.495398
7763,ME,Kafka is easy! number: 7763,2023-08-31 16:29:22.495398
7765,ME,Kafka is easy! number: 7765,2023-08-31 16:29:22.495398
7768,ME,Kafka is easy! number: 7768,2023-08-31 16:29:22.495398
7769,ME,Kafka is easy! number: 7769,2023-08-31 16:29:22.495398
7762,ME,Kafka is easy! number: 7762,2023-08-31 16:29:22.495398
7773,ME,Kafka is easy! number: 7773,2023-08-31 16:29:22.495398
7770,ME,Kafka is easy! number: 7770,2023-08-31 16:29:22.495398
7767,ME,Kafka is easy! number: 7767,2023-08-31 16:29:22.495398
7779,ME,Kafka is easy! number: 7779,2023-08-31 16:29:22.496402
7777,ME,Kafka is easy! number: 7777,2023-08-31 16:29:22.496402
7781,ME,Kafka is easy! number: 7781,2023-08-31 16:29:22.496402
7782,ME,Kafka is easy! number: 7782,2023-08-31 16:29:22.496402
7784,ME,Kafka is easy! number: 7784,2023-08-31 16:29:22.496402
7778,ME,Kafka is easy! number: 7778,2023-08-31 16:29:22.496402
7780,ME,Kafka is easy! number: 7780,2023-08-31 16:29:22.496402
7775,ME,Kafka is easy! number: 7775,2023-08-31 16:29:22.496402
7776,ME,Kafka is easy! number: 7776,2023-08-31 16:29:22.496402
7783,ME,Kafka is easy! number: 7783,2023-08-31 16:29:22.496402
7785,ME,Kafka is easy! number: 7785,2023-08-31 16:29:22.496402
7787,ME,Kafka is easy! number: 7787,2023-08-31 16:29:22.496402
7788,ME,Kafka is easy! number: 7788,2023-08-31 16:29:22.496402
7786,ME,Kafka is easy! number: 7786,2023-08-31 16:29:22.496402
7799,ME,Kafka is easy! number: 7799,2023-08-31 16:29:22.497398
7790,ME,Kafka is easy! number: 7790,2023-08-31 16:29:22.497398
7801,ME,Kafka is easy! number: 7801,2023-08-31 16:29:22.497398
7791,ME,Kafka is easy! number: 7791,2023-08-31 16:29:22.497398
7792,ME,Kafka is easy! number: 7792,2023-08-31 16:29:22.497398
7796,ME,Kafka is easy! number: 7796,2023-08-31 16:29:22.497398
7794,ME,Kafka is easy! number: 7794,2023-08-31 16:29:22.497398
7793,ME,Kafka is easy! number: 7793,2023-08-31 16:29:22.497398
7797,ME,Kafka is easy! number: 7797,2023-08-31 16:29:22.497398
7798,ME,Kafka is easy! number: 7798,2023-08-31 16:29:22.497398
7800,ME,Kafka is easy! number: 7800,2023-08-31 16:29:22.497398
7802,ME,Kafka is easy! number: 7802,2023-08-31 16:29:22.497398
7795,ME,Kafka is easy! number: 7795,2023-08-31 16:29:22.497398
7789,ME,Kafka is easy! number: 7789,2023-08-31 16:29:22.497398
7807,ME,Kafka is easy! number: 7807,2023-08-31 16:29:22.498398
7806,ME,Kafka is easy! number: 7806,2023-08-31 16:29:22.498398
7815,ME,Kafka is easy! number: 7815,2023-08-31 16:29:22.498398
7805,ME,Kafka is easy! number: 7805,2023-08-31 16:29:22.498398
7816,ME,Kafka is easy! number: 7816,2023-08-31 16:29:22.498398
7808,ME,Kafka is easy! number: 7808,2023-08-31 16:29:22.498398
7811,ME,Kafka is easy! number: 7811,2023-08-31 16:29:22.498398
7803,ME,Kafka is easy! number: 7803,2023-08-31 16:29:22.498398
7809,ME,Kafka is easy! number: 7809,2023-08-31 16:29:22.498398
7814,ME,Kafka is easy! number: 7814,2023-08-31 16:29:22.498398
7804,ME,Kafka is easy! number: 7804,2023-08-31 16:29:22.498398
7812,ME,Kafka is easy! number: 7812,2023-08-31 16:29:22.498398
7813,ME,Kafka is easy! number: 7813,2023-08-31 16:29:22.498398
7810,ME,Kafka is easy! number: 7810,2023-08-31 16:29:22.498398
7820,ME,Kafka is easy! number: 7820,2023-08-31 16:29:22.499398
7830,ME,Kafka is easy! number: 7830,2023-08-31 16:29:22.499398
7818,ME,Kafka is easy! number: 7818,2023-08-31 16:29:22.499398
7817,ME,Kafka is easy! number: 7817,2023-08-31 16:29:22.499398
7821,ME,Kafka is easy! number: 7821,2023-08-31 16:29:22.499398
7825,ME,Kafka is easy! number: 7825,2023-08-31 16:29:22.499398
7824,ME,Kafka is easy! number: 7824,2023-08-31 16:29:22.499398
7826,ME,Kafka is easy! number: 7826,2023-08-31 16:29:22.499398
7822,ME,Kafka is easy! number: 7822,2023-08-31 16:29:22.499398
7828,ME,Kafka is easy! number: 7828,2023-08-31 16:29:22.499398
7829,ME,Kafka is easy! number: 7829,2023-08-31 16:29:22.499398
7827,ME,Kafka is easy! number: 7827,2023-08-31 16:29:22.499398
7823,ME,Kafka is easy! number: 7823,2023-08-31 16:29:22.499398
7819,ME,Kafka is easy! number: 7819,2023-08-31 16:29:22.499398
7836,ME,Kafka is easy! number: 7836,2023-08-31 16:29:22.500398
7832,ME,Kafka is easy! number: 7832,2023-08-31 16:29:22.500398
7841,ME,Kafka is easy! number: 7841,2023-08-31 16:29:22.500398
7843,ME,Kafka is easy! number: 7843,2023-08-31 16:29:22.500398
7831,ME,Kafka is easy! number: 7831,2023-08-31 16:29:22.500398
7837,ME,Kafka is easy! number: 7837,2023-08-31 16:29:22.500398
7839,ME,Kafka is easy! number: 7839,2023-08-31 16:29:22.500398
7834,ME,Kafka is easy! number: 7834,2023-08-31 16:29:22.500398
7833,ME,Kafka is easy! number: 7833,2023-08-31 16:29:22.500398
7842,ME,Kafka is easy! number: 7842,2023-08-31 16:29:22.500398
7844,ME,Kafka is easy! number: 7844,2023-08-31 16:29:22.500398
7840,ME,Kafka is easy! number: 7840,2023-08-31 16:29:22.500398
7838,ME,Kafka is easy! number: 7838,2023-08-31 16:29:22.500398
7835,ME,Kafka is easy! number: 7835,2023-08-31 16:29:22.500398
7846,ME,Kafka is easy! number: 7846,2023-08-31 16:29:22.507390
7845,ME,Kafka is easy! number: 7845,2023-08-31 16:29:22.507390
7850,ME,Kafka is easy! number: 7850,2023-08-31 16:29:22.507390
7848,ME,Kafka is easy! number: 7848,2023-08-31 16:29:22.507390
7849,ME,Kafka is easy! number: 7849,2023-08-31 16:29:22.507390
7847,ME,Kafka is easy! number: 7847,2023-08-31 16:29:22.507390
7851,ME,Kafka is easy! number: 7851,2023-08-31 16:29:22.508391
7862,ME,Kafka is easy! number: 7862,2023-08-31 16:29:22.508391
7853,ME,Kafka is easy! number: 7853,2023-08-31 16:29:22.508391
7859,ME,Kafka is easy! number: 7859,2023-08-31 16:29:22.508391
7865,ME,Kafka is easy! number: 7865,2023-08-31 16:29:22.508391
7855,ME,Kafka is easy! number: 7855,2023-08-31 16:29:22.508391
7860,ME,Kafka is easy! number: 7860,2023-08-31 16:29:22.508391
7857,ME,Kafka is easy! number: 7857,2023-08-31 16:29:22.508391
7852,ME,Kafka is easy! number: 7852,2023-08-31 16:29:22.508391
7863,ME,Kafka is easy! number: 7863,2023-08-31 16:29:22.508391
7856,ME,Kafka is easy! number: 7856,2023-08-31 16:29:22.508391
7864,ME,Kafka is easy! number: 7864,2023-08-31 16:29:22.508391
7854,ME,Kafka is easy! number: 7854,2023-08-31 16:29:22.508391
7861,ME,Kafka is easy! number: 7861,2023-08-31 16:29:22.508391
7858,ME,Kafka is easy! number: 7858,2023-08-31 16:29:22.508391
7868,ME,Kafka is easy! number: 7868,2023-08-31 16:29:22.509399
7876,ME,Kafka is easy! number: 7876,2023-08-31 16:29:22.509399
7875,ME,Kafka is easy! number: 7875,2023-08-31 16:29:22.509399
7878,ME,Kafka is easy! number: 7878,2023-08-31 16:29:22.509399
7870,ME,Kafka is easy! number: 7870,2023-08-31 16:29:22.509399
7873,ME,Kafka is easy! number: 7873,2023-08-31 16:29:22.509399
7867,ME,Kafka is easy! number: 7867,2023-08-31 16:29:22.509399
7872,ME,Kafka is easy! number: 7872,2023-08-31 16:29:22.509399
7869,ME,Kafka is easy! number: 7869,2023-08-31 16:29:22.509399
7877,ME,Kafka is easy! number: 7877,2023-08-31 16:29:22.509399
7879,ME,Kafka is easy! number: 7879,2023-08-31 16:29:22.509399
7871,ME,Kafka is easy! number: 7871,2023-08-31 16:29:22.509399
7866,ME,Kafka is easy! number: 7866,2023-08-31 16:29:22.509399
7874,ME,Kafka is easy! number: 7874,2023-08-31 16:29:22.509399
7893,ME,Kafka is easy! number: 7893,2023-08-31 16:29:22.510398
7884,ME,Kafka is easy! number: 7884,2023-08-31 16:29:22.510398
7892,ME,Kafka is easy! number: 7892,2023-08-31 16:29:22.510398
7891,ME,Kafka is easy! number: 7891,2023-08-31 16:29:22.510398
7888,ME,Kafka is easy! number: 7888,2023-08-31 16:29:22.510398
7890,ME,Kafka is easy! number: 7890,2023-08-31 16:29:22.510398
7883,ME,Kafka is easy! number: 7883,2023-08-31 16:29:22.510398
7882,ME,Kafka is easy! number: 7882,2023-08-31 16:29:22.510398
7889,ME,Kafka is easy! number: 7889,2023-08-31 16:29:22.510398
7886,ME,Kafka is easy! number: 7886,2023-08-31 16:29:22.510398
7881,ME,Kafka is easy! number: 7881,2023-08-31 16:29:22.510398
7880,ME,Kafka is easy! number: 7880,2023-08-31 16:29:22.510398
7887,ME,Kafka is easy! number: 7887,2023-08-31 16:29:22.510398
7885,ME,Kafka is easy! number: 7885,2023-08-31 16:29:22.510398
7895,ME,Kafka is easy! number: 7895,2023-08-31 16:29:22.511397
7894,ME,Kafka is easy! number: 7894,2023-08-31 16:29:22.511397
7904,ME,Kafka is easy! number: 7904,2023-08-31 16:29:22.511397
7897,ME,Kafka is easy! number: 7897,2023-08-31 16:29:22.511397
7901,ME,Kafka is easy! number: 7901,2023-08-31 16:29:22.511397
7902,ME,Kafka is easy! number: 7902,2023-08-31 16:29:22.511397
7900,ME,Kafka is easy! number: 7900,2023-08-31 16:29:22.511397
7896,ME,Kafka is easy! number: 7896,2023-08-31 16:29:22.511397
7899,ME,Kafka is easy! number: 7899,2023-08-31 16:29:22.511397
7905,ME,Kafka is easy! number: 7905,2023-08-31 16:29:22.511397
7898,ME,Kafka is easy! number: 7898,2023-08-31 16:29:22.511397
7903,ME,Kafka is easy! number: 7903,2023-08-31 16:29:22.511397
7914,ME,Kafka is easy! number: 7914,2023-08-31 16:29:22.512405
7916,ME,Kafka is easy! number: 7916,2023-08-31 16:29:22.512405
7910,ME,Kafka is easy! number: 7910,2023-08-31 16:29:22.512405
7912,ME,Kafka is easy! number: 7912,2023-08-31 16:29:22.512405
7907,ME,Kafka is easy! number: 7907,2023-08-31 16:29:22.512405
7915,ME,Kafka is easy! number: 7915,2023-08-31 16:29:22.512405
7913,ME,Kafka is easy! number: 7913,2023-08-31 16:29:22.512405
7918,ME,Kafka is easy! number: 7918,2023-08-31 16:29:22.512405
7911,ME,Kafka is easy! number: 7911,2023-08-31 16:29:22.512405
7917,ME,Kafka is easy! number: 7917,2023-08-31 16:29:22.512405
7909,ME,Kafka is easy! number: 7909,2023-08-31 16:29:22.512405
7908,ME,Kafka is easy! number: 7908,2023-08-31 16:29:22.512405
7906,ME,Kafka is easy! number: 7906,2023-08-31 16:29:22.512405
7929,ME,Kafka is easy! number: 7929,2023-08-31 16:29:22.513398
7926,ME,Kafka is easy! number: 7926,2023-08-31 16:29:22.513398
7919,ME,Kafka is easy! number: 7919,2023-08-31 16:29:22.513398
7928,ME,Kafka is easy! number: 7928,2023-08-31 16:29:22.513398
7920,ME,Kafka is easy! number: 7920,2023-08-31 16:29:22.513398
7932,ME,Kafka is easy! number: 7932,2023-08-31 16:29:22.513398
7921,ME,Kafka is easy! number: 7921,2023-08-31 16:29:22.513398
7922,ME,Kafka is easy! number: 7922,2023-08-31 16:29:22.513398
7923,ME,Kafka is easy! number: 7923,2023-08-31 16:29:22.513398
7931,ME,Kafka is easy! number: 7931,2023-08-31 16:29:22.513398
7927,ME,Kafka is easy! number: 7927,2023-08-31 16:29:22.513398
7930,ME,Kafka is easy! number: 7930,2023-08-31 16:29:22.513398
7924,ME,Kafka is easy! number: 7924,2023-08-31 16:29:22.513398
7925,ME,Kafka is easy! number: 7925,2023-08-31 16:29:22.513398
7936,ME,Kafka is easy! number: 7936,2023-08-31 16:29:22.514398
7943,ME,Kafka is easy! number: 7943,2023-08-31 16:29:22.514398
7942,ME,Kafka is easy! number: 7942,2023-08-31 16:29:22.514398
7945,ME,Kafka is easy! number: 7945,2023-08-31 16:29:22.514398
7937,ME,Kafka is easy! number: 7937,2023-08-31 16:29:22.514398
7944,ME,Kafka is easy! number: 7944,2023-08-31 16:29:22.514398
7946,ME,Kafka is easy! number: 7946,2023-08-31 16:29:22.514398
7934,ME,Kafka is easy! number: 7934,2023-08-31 16:29:22.514398
7933,ME,Kafka is easy! number: 7933,2023-08-31 16:29:22.514398
7940,ME,Kafka is easy! number: 7940,2023-08-31 16:29:22.514398
7935,ME,Kafka is easy! number: 7935,2023-08-31 16:29:22.514398
7938,ME,Kafka is easy! number: 7938,2023-08-31 16:29:22.514398
7941,ME,Kafka is easy! number: 7941,2023-08-31 16:29:22.514398
7947,ME,Kafka is easy! number: 7947,2023-08-31 16:29:22.514398
7939,ME,Kafka is easy! number: 7939,2023-08-31 16:29:22.514398
7951,ME,Kafka is easy! number: 7951,2023-08-31 16:29:22.515398
7961,ME,Kafka is easy! number: 7961,2023-08-31 16:29:22.515398
7960,ME,Kafka is easy! number: 7960,2023-08-31 16:29:22.515398
7953,ME,Kafka is easy! number: 7953,2023-08-31 16:29:22.515398
7959,ME,Kafka is easy! number: 7959,2023-08-31 16:29:22.515398
7948,ME,Kafka is easy! number: 7948,2023-08-31 16:29:22.515398
7952,ME,Kafka is easy! number: 7952,2023-08-31 16:29:22.515398
7957,ME,Kafka is easy! number: 7957,2023-08-31 16:29:22.515398
7950,ME,Kafka is easy! number: 7950,2023-08-31 16:29:22.515398
7956,ME,Kafka is easy! number: 7956,2023-08-31 16:29:22.515398
7955,ME,Kafka is easy! number: 7955,2023-08-31 16:29:22.515398
7958,ME,Kafka is easy! number: 7958,2023-08-31 16:29:22.515398
7949,ME,Kafka is easy! number: 7949,2023-08-31 16:29:22.515398
7954,ME,Kafka is easy! number: 7954,2023-08-31 16:29:22.515398
7970,ME,Kafka is easy! number: 7970,2023-08-31 16:29:22.516398
7969,ME,Kafka is easy! number: 7969,2023-08-31 16:29:22.516398
7965,ME,Kafka is easy! number: 7965,2023-08-31 16:29:22.516398
7967,ME,Kafka is easy! number: 7967,2023-08-31 16:29:22.516398
7963,ME,Kafka is easy! number: 7963,2023-08-31 16:29:22.516398
7968,ME,Kafka is easy! number: 7968,2023-08-31 16:29:22.516398
7973,ME,Kafka is easy! number: 7973,2023-08-31 16:29:22.516398
7966,ME,Kafka is easy! number: 7966,2023-08-31 16:29:22.516398
7962,ME,Kafka is easy! number: 7962,2023-08-31 16:29:22.516398
7971,ME,Kafka is easy! number: 7971,2023-08-31 16:29:22.516398
7964,ME,Kafka is easy! number: 7964,2023-08-31 16:29:22.516398
7972,ME,Kafka is easy! number: 7972,2023-08-31 16:29:22.516398
7974,ME,Kafka is easy! number: 7974,2023-08-31 16:29:22.523391
7975,ME,Kafka is easy! number: 7975,2023-08-31 16:29:22.524390
7976,ME,Kafka is easy! number: 7976,2023-08-31 16:29:22.527390
7977,ME,Kafka is easy! number: 7977,2023-08-31 16:29:22.528390
7978,ME,Kafka is easy! number: 7978,2023-08-31 16:29:22.529390
7979,ME,Kafka is easy! number: 7979,2023-08-31 16:29:22.530390
7985,ME,Kafka is easy! number: 7985,2023-08-31 16:29:22.530390
7986,ME,Kafka is easy! number: 7986,2023-08-31 16:29:22.530390
7983,ME,Kafka is easy! number: 7983,2023-08-31 16:29:22.530390
7980,ME,Kafka is easy! number: 7980,2023-08-31 16:29:22.530390
7981,ME,Kafka is easy! number: 7981,2023-08-31 16:29:22.530390
7982,ME,Kafka is easy! number: 7982,2023-08-31 16:29:22.530390
7984,ME,Kafka is easy! number: 7984,2023-08-31 16:29:22.530390
7997,ME,Kafka is easy! number: 7997,2023-08-31 16:29:22.531391
7995,ME,Kafka is easy! number: 7995,2023-08-31 16:29:22.531391
7991,ME,Kafka is easy! number: 7991,2023-08-31 16:29:22.531391
7999,ME,Kafka is easy! number: 7999,2023-08-31 16:29:22.531391
7990,ME,Kafka is easy! number: 7990,2023-08-31 16:29:22.531391
7989,ME,Kafka is easy! number: 7989,2023-08-31 16:29:22.531391
7993,ME,Kafka is easy! number: 7993,2023-08-31 16:29:22.531391
7998,ME,Kafka is easy! number: 7998,2023-08-31 16:29:22.531391
7994,ME,Kafka is easy! number: 7994,2023-08-31 16:29:22.531391
7996,ME,Kafka is easy! number: 7996,2023-08-31 16:29:22.531391
7988,ME,Kafka is easy! number: 7988,2023-08-31 16:29:22.531391
8000,ME,Kafka is easy! number: 8000,2023-08-31 16:29:22.531391
7987,ME,Kafka is easy! number: 7987,2023-08-31 16:29:22.531391
7992,ME,Kafka is easy! number: 7992,2023-08-31 16:29:22.531391
8005,ME,Kafka is easy! number: 8005,2023-08-31 16:29:22.532403
8008,ME,Kafka is easy! number: 8008,2023-08-31 16:29:22.532403
8004,ME,Kafka is easy! number: 8004,2023-08-31 16:29:22.532403
8001,ME,Kafka is easy! number: 8001,2023-08-31 16:29:22.532403
8003,ME,Kafka is easy! number: 8003,2023-08-31 16:29:22.532403
8006,ME,Kafka is easy! number: 8006,2023-08-31 16:29:22.532403
8013,ME,Kafka is easy! number: 8013,2023-08-31 16:29:22.532403
8002,ME,Kafka is easy! number: 8002,2023-08-31 16:29:22.532403
8011,ME,Kafka is easy! number: 8011,2023-08-31 16:29:22.532403
8009,ME,Kafka is easy! number: 8009,2023-08-31 16:29:22.532403
8012,ME,Kafka is easy! number: 8012,2023-08-31 16:29:22.532403
